N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 2820 1.000E+15 340 3.800E-4 3.932106E+1 1.553500E+1 5.202720E-1 7.593720E+1 4.251860E-1 3.653693E+1
1.997000E+10 2820 1.000E+15 340 3.800E-4 3.929496E+1 1.545420E+1 5.185720E-1 7.584010E+1 4.234080E-1 3.649942E+1
3.165000E+10 2820 1.000E+15 340 3.800E-4 3.925405E+1 1.533410E+1 5.160290E-1 7.570050E+1 4.207910E-1 3.644106E+1
5.015000E+10 2820 1.000E+15 340 3.800E-4 3.919027E+1 1.516210E+1 5.123480E-1 7.551210E+1 4.170410E-1 3.635641E+1
7.948000E+10 2820 1.000E+15 340 3.800E-4 3.909181E+1 1.492610E+1 5.071530E-1 7.528710E+1 4.119820E-1 3.622988E+1
1.260000E+11 2820 1.000E+15 340 3.800E-4 3.894200E+1 1.461550E+1 5.002780E-1 7.502100E+1 4.054590E-1 3.604670E+1
1.996000E+11 2820 1.000E+15 340 3.800E-4 3.871908E+1 1.422770E+1 4.916840E-1 7.473520E+1 3.976460E-1 3.577987E+1
3.164000E+11 2820 1.000E+15 340 3.800E-4 3.839810E+1 1.376640E+1 4.817690E-1 7.441710E+1 3.887010E-1 3.541648E+1
5.013000E+11 2820 1.000E+15 340 3.800E-4 3.795716E+1 1.324330E+1 4.711330E-1 7.405600E+1 3.790720E-1 3.493617E+1
7.945000E+11 2820 1.000E+15 340 3.800E-4 3.738823E+1 1.267840E+1 4.604300E-1 7.364910E+1 3.691890E-1 3.434126E+1
1.259000E+12 2820 1.000E+15 340 3.800E-4 3.670719E+1 1.209830E+1 4.501930E-1 7.321040E+1 3.595610E-1 3.364738E+1
1.996000E+12 2820 1.000E+15 340 3.800E-4 3.595073E+1 1.152860E+1 4.407510E-1 7.275710E+1 3.505570E-1 3.288651E+1
3.162000E+12 2820 1.000E+15 340 3.800E-4 3.515520E+1 1.098290E+1 4.321940E-1 7.228490E+1 3.422560E-1 3.208969E+1
5.012000E+12 2820 1.000E+15 340 3.800E-4 3.433704E+1 1.045920E+1 4.243790E-1 7.177640E+1 3.344630E-1 3.127168E+1
7.943000E+12 2820 1.000E+15 340 3.800E-4 3.349340E+1 9.948400E+0 4.169230E-1 7.124220E+1 3.269430E-1 3.042842E+1
1.259000E+13 2820 1.000E+15 340 3.800E-4 3.261733E+1 9.444700E+0 4.094360E-1 7.072180E+1 3.195610E-1 2.955526E+1
1.995000E+13 2820 1.000E+15 340 3.800E-4 3.170365E+1 8.944300E+0 4.017340E-1 7.022650E+1 3.121970E-1 2.864965E+1
3.161000E+13 2820 1.000E+15 340 3.800E-4 3.075053E+1 8.445800E+0 3.937750E-1 6.974920E+1 3.048140E-1 2.770794E+1
5.010000E+13 2820 1.000E+15 340 3.800E-4 2.975859E+1 7.948100E+0 3.855620E-1 6.927170E+1 2.974320E-1 2.672239E+1
7.940000E+13 2820 1.000E+15 340 3.800E-4 2.873105E+1 7.452000E+0 3.771010E-1 6.878030E+1 2.899320E-1 2.570261E+1
1.260000E+10 2920 1.000E+15 340 3.800E-4 3.932112E+1 1.553440E+1 5.202570E-1 7.593670E+1 4.251660E-1 3.653736E+1
1.997000E+10 2920 1.000E+15 340 3.800E-4 3.929507E+1 1.545340E+1 5.185490E-1 7.583960E+1 4.233890E-1 3.649927E+1
3.165000E+10 2920 1.000E+15 340 3.800E-4 3.925421E+1 1.533300E+1 5.159950E-1 7.569980E+1 4.207520E-1 3.644184E+1
5.015000E+10 2920 1.000E+15 340 3.800E-4 3.919053E+1 1.516070E+1 5.122990E-1 7.551160E+1 4.169820E-1 3.635802E+1
7.948000E+10 2920 1.000E+15 340 3.800E-4 3.909222E+1 1.492430E+1 5.070860E-1 7.528720E+1 4.119240E-1 3.623065E+1
1.260000E+11 2920 1.000E+15 340 3.800E-4 3.894264E+1 1.461340E+1 5.001930E-1 7.502210E+1 4.054000E-1 3.604689E+1
1.996000E+11 2920 1.000E+15 340 3.800E-4 3.872008E+1 1.422570E+1 4.915830E-1 7.473790E+1 3.975680E-1 3.578182E+1
3.164000E+11 2920 1.000E+15 340 3.800E-4 3.839964E+1 1.376480E+1 4.816610E-1 7.442180E+1 3.886230E-1 3.541931E+1
5.013000E+11 2920 1.000E+15 340 3.800E-4 3.795945E+1 1.324240E+1 4.710250E-1 7.406300E+1 3.789940E-1 3.494082E+1
7.945000E+11 2920 1.000E+15 340 3.800E-4 3.739144E+1 1.267840E+1 4.603330E-1 7.365810E+1 3.691310E-1 3.434665E+1
1.259000E+12 2920 1.000E+15 340 3.800E-4 3.671139E+1 1.209920E+1 4.501120E-1 7.322100E+1 3.595210E-1 3.365368E+1
1.996000E+12 2920 1.000E+15 340 3.800E-4 3.595578E+1 1.153030E+1 4.406890E-1 7.276800E+1 3.505370E-1 3.289330E+1
3.162000E+12 2920 1.000E+15 340 3.800E-4 3.516091E+1 1.098520E+1 4.321500E-1 7.229570E+1 3.422560E-1 3.209636E+1
5.012000E+12 2920 1.000E+15 340 3.800E-4 3.434332E+1 1.046190E+1 4.243460E-1 7.178740E+1 3.344630E-1 3.127973E+1
7.943000E+12 2920 1.000E+15 340 3.800E-4 3.350023E+1 9.951400E+0 4.168980E-1 7.125380E+1 3.269630E-1 3.043595E+1
1.259000E+13 2920 1.000E+15 340 3.800E-4 3.262475E+1 9.448100E+0 4.094200E-1 7.073390E+1 3.196000E-1 2.956226E+1
1.995000E+13 2920 1.000E+15 340 3.800E-4 3.171168E+1 8.948000E+0 4.017280E-1 7.023860E+1 3.122360E-1 2.865789E+1
3.161000E+13 2920 1.000E+15 340 3.800E-4 3.075915E+1 8.449700E+0 3.937810E-1 6.976120E+1 3.048730E-1 2.771562E+1
5.010000E+13 2920 1.000E+15 340 3.800E-4 2.976776E+1 7.952300E+0 3.855810E-1 6.928360E+1 2.974900E-1 2.673129E+1
7.940000E+13 2920 1.000E+15 340 3.800E-4 2.874048E+1 7.456300E+0 3.771330E-1 6.879180E+1 2.899900E-1 2.571236E+1
