N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.283000E+11 1120 1.000E+15 340 3.800E-4 3.629196E-1 1.809930E+1 3.487380E-1 7.150240E+1 2.763570E-1 3.274608E-1
1.534000E+11 1120 1.000E+15 340 3.800E-4 3.602648E-1 1.772170E+1 3.445460E-1 7.138500E+1 2.729000E-1 3.246919E-1
1.834000E+11 1120 1.000E+15 340 3.800E-4 3.572778E-1 1.732830E+1 3.403420E-1 7.125300E+1 2.693850E-1 3.216264E-1
2.193000E+11 1120 1.000E+15 340 3.800E-4 3.539458E-1 1.692100E+1 3.360550E-1 7.112920E+1 2.658500E-1 3.182434E-1
2.621000E+11 1120 1.000E+15 340 3.800E-4 3.502627E-1 1.650210E+1 3.318510E-1 7.098580E+1 2.623340E-1 3.145243E-1
3.134000E+11 1120 1.000E+15 340 3.800E-4 3.462307E-1 1.607330E+1 3.276710E-1 7.083900E+1 2.588180E-1 3.105134E-1
3.747000E+11 1120 1.000E+15 340 3.800E-4 3.418601E-1 1.563720E+1 3.235830E-1 7.067960E+1 2.553610E-1 3.061770E-1
4.479000E+11 1120 1.000E+15 340 3.800E-4 3.371691E-1 1.519600E+1 3.196270E-1 7.050300E+1 2.519630E-1 3.015519E-1
5.354000E+11 1120 1.000E+15 340 3.800E-4 3.321819E-1 1.475180E+1 3.157010E-1 7.033330E+1 2.486040E-1 2.966918E-1
6.401000E+11 1120 1.000E+15 340 3.800E-4 3.269265E-1 1.430650E+1 3.119480E-1 7.014070E+1 2.453420E-1 2.915617E-1
7.652000E+11 1120 1.000E+15 340 3.800E-4 3.214319E-1 1.386180E+1 3.082640E-1 6.994840E+1 2.421190E-1 2.862600E-1
9.148000E+11 1120 1.000E+15 340 3.800E-4 3.157245E-1 1.341880E+1 3.046610E-1 6.975210E+1 2.389750E-1 2.807570E-1
1.094000E+12 1120 1.000E+15 340 3.800E-4 3.098257E-1 1.297800E+1 3.011890E-1 6.953790E+1 2.358890E-1 2.750875E-1
1.307000E+12 1120 1.000E+15 340 3.800E-4 3.037498E-1 1.253970E+1 2.977170E-1 6.933250E+1 2.328420E-1 2.692749E-1
1.563000E+12 1120 1.000E+15 340 3.800E-4 2.975040E-1 1.210350E+1 2.943040E-1 6.911780E+1 2.298140E-1 2.633309E-1
1.868000E+12 1120 1.000E+15 340 3.800E-4 2.910882E-1 1.166870E+1 2.909640E-1 6.888580E+1 2.268070E-1 2.572394E-1
2.234000E+12 1120 1.000E+15 340 3.800E-4 2.844975E-1 1.123480E+1 2.875600E-1 6.866380E+1 2.238180E-1 2.509802E-1
2.670000E+12 1120 1.000E+15 340 3.800E-4 2.777308E-1 1.080100E+1 2.841710E-1 6.842740E+1 2.207910E-1 2.445979E-1
3.192000E+12 1120 1.000E+15 340 3.800E-4 2.707677E-1 1.036670E+1 2.808060E-1 6.817210E+1 2.177640E-1 2.380265E-1
3.816000E+12 1120 1.000E+15 340 3.800E-4 2.636091E-1 9.931700E+0 2.773280E-1 6.792660E+1 2.146970E-1 2.312954E-1
4.562000E+12 1120 1.000E+15 340 3.800E-4 2.562548E-1 9.496100E+0 2.738380E-1 6.766260E+1 2.115920E-1 2.243961E-1
5.454000E+12 1120 1.000E+15 340 3.800E-4 2.487097E-1 9.060300E+0 2.703450E-1 6.737510E+1 2.084280E-1 2.173479E-1
6.520000E+12 1120 1.000E+15 340 3.800E-4 2.409852E-1 8.625000E+0 2.666960E-1 6.710010E+1 2.052250E-1 2.101362E-1
7.795000E+12 1120 1.000E+15 340 3.800E-4 2.330983E-1 8.191400E+0 2.630450E-1 6.679680E+1 2.019630E-1 2.027936E-1
9.318000E+12 1120 1.000E+15 340 3.800E-4 2.250713E-1 7.760500E+0 2.593470E-1 6.647510E+1 1.986430E-1 1.953386E-1
1.114000E+13 1120 1.000E+15 340 3.800E-4 2.169302E-1 7.333800E+0 2.555060E-1 6.615750E+1 1.952640E-1 1.877928E-1
1.332000E+13 1120 1.000E+15 340 3.800E-4 2.087046E-1 6.912700E+0 2.516700E-1 6.580420E+1 1.918260E-1 1.801810E-1
1.592000E+13 1120 1.000E+15 340 3.800E-4 2.004258E-1 6.498600E+0 2.477070E-1 6.544790E+1 1.883300E-1 1.725316E-1
1.903000E+13 1120 1.000E+15 340 3.800E-4 1.921268E-1 6.092900E+0 2.436800E-1 6.507010E+1 1.847560E-1 1.648890E-1
2.275000E+13 1120 1.000E+15 340 3.800E-4 1.838407E-1 5.696900E+0 2.396220E-1 6.466050E+1 1.811040E-1 1.572825E-1
2.720000E+13 1120 1.000E+15 340 3.800E-4 1.756010E-1 5.311900E+0 2.353860E-1 6.425610E+1 1.774120E-1 1.497059E-1
3.252000E+13 1120 1.000E+15 340 3.800E-4 1.674403E-1 4.939100E+0 2.311560E-1 6.380440E+1 1.736230E-1 1.422355E-1
3.887000E+13 1120 1.000E+15 340 3.800E-4 1.593902E-1 4.579400E+0 2.267570E-1 6.335160E+1 1.697560E-1 1.348824E-1
4.647000E+13 1120 1.000E+15 340 3.800E-4 1.514804E-1 4.233800E+0 2.223190E-1 6.285870E+1 1.658300E-1 1.276542E-1
5.556000E+13 1120 1.000E+15 340 3.800E-4 1.437389E-1 3.902900E+0 2.177530E-1 6.234680E+1 1.618070E-1 1.206025E-1
6.642000E+13 1120 1.000E+15 340 3.800E-4 1.361912E-1 3.587300E+0 2.130900E-1 6.180520E+1 1.577050E-1 1.137342E-1
7.940000E+13 1120 1.000E+15 340 3.800E-4 1.288603E-1 3.287400E+0 2.083240E-1 6.123040E+1 1.535060E-1 1.070778E-1
1.260000E+10 1220 1.000E+15 340 3.800E-4 3.775326E-1 2.120100E+1 3.819750E-1 7.350820E+1 3.080180E-1 3.441520E-1
1.506000E+10 1220 1.000E+15 340 3.800E-4 3.771818E-1 2.108430E+1 3.809240E-1 7.337370E+1 3.067680E-1 3.436526E-1
1.801000E+10 1220 1.000E+15 340 3.800E-4 3.767656E-1 2.095100E+1 3.796820E-1 7.322890E+1 3.053220E-1 3.430961E-1
2.153000E+10 1220 1.000E+15 340 3.800E-4 3.762724E-1 2.080000E+1 3.782000E-1 7.308170E+1 3.037010E-1 3.424409E-1
2.574000E+10 1220 1.000E+15 340 3.800E-4 3.756888E-1 2.062940E+1 3.765000E-1 7.292250E+1 3.018850E-1 3.416753E-1
3.077000E+10 1220 1.000E+15 340 3.800E-4 3.749997E-1 2.043830E+1 3.745640E-1 7.275420E+1 2.998540E-1 3.408048E-1
3.678000E+10 1220 1.000E+15 340 3.800E-4 3.741879E-1 2.022620E+1 3.723710E-1 7.258000E+1 2.976070E-1 3.398122E-1
4.397000E+10 1220 1.000E+15 340 3.800E-4 3.732341E-1 1.999270E+1 3.698990E-1 7.240630E+1 2.951270E-1 3.387128E-1
5.256000E+10 1220 1.000E+15 340 3.800E-4 3.721169E-1 1.973700E+1 3.670570E-1 7.225000E+1 2.924900E-1 3.373956E-1
6.284000E+10 1220 1.000E+15 340 3.800E-4 3.708130E-1 1.945950E+1 3.639590E-1 7.209310E+1 2.896390E-1 3.359263E-1
7.512000E+10 1220 1.000E+15 340 3.800E-4 3.692978E-1 1.916050E+1 3.606090E-1 7.193890E+1 2.866110E-1 3.342593E-1
8.981000E+10 1220 1.000E+15 340 3.800E-4 3.675454E-1 1.884120E+1 3.569400E-1 7.180780E+1 2.834470E-1 3.323581E-1
1.074000E+11 1220 1.000E+15 340 3.800E-4 3.655299E-1 1.850170E+1 3.530910E-1 7.167550E+1 2.801460E-1 3.302142E-1
1.283000E+11 1220 1.000E+15 340 3.800E-4 3.632262E-1 1.814340E+1 3.490810E-1 7.154610E+1 2.767680E-1 3.277732E-1
1.534000E+11 1220 1.000E+15 340 3.800E-4 3.606115E-1 1.776810E+1 3.449140E-1 7.142660E+1 2.733110E-1 3.250526E-1
1.834000E+11 1220 1.000E+15 340 3.800E-4 3.576668E-1 1.737660E+1 3.407330E-1 7.129230E+1 2.697950E-1 3.220337E-1
2.193000E+11 1220 1.000E+15 340 3.800E-4 3.543784E-1 1.697110E+1 3.364700E-1 7.116510E+1 2.662600E-1 3.186946E-1
2.621000E+11 1220 1.000E+15 340 3.800E-4 3.507394E-1 1.655380E+1 3.322740E-1 7.102080E+1 2.627440E-1 3.150161E-1
3.134000E+11 1220 1.000E+15 340 3.800E-4 3.467509E-1 1.612620E+1 3.281090E-1 7.087060E+1 2.592480E-1 3.110187E-1
3.747000E+11 1220 1.000E+15 340 3.800E-4 3.424221E-1 1.569100E+1 3.240170E-1 7.071160E+1 2.557710E-1 3.067382E-1
4.479000E+11 1220 1.000E+15 340 3.800E-4 3.377704E-1 1.525050E+1 3.200700E-1 7.053190E+1 2.523540E-1 3.021645E-1
5.354000E+11 1220 1.000E+15 340 3.800E-4 3.328193E-1 1.480660E+1 3.161340E-1 7.036320E+1 2.490140E-1 2.973047E-1
6.401000E+11 1220 1.000E+15 340 3.800E-4 3.275966E-1 1.436150E+1 3.123700E-1 7.017150E+1 2.457320E-1 2.922175E-1
7.652000E+11 1220 1.000E+15 340 3.800E-4 3.221311E-1 1.391680E+1 3.086920E-1 6.997610E+1 2.425100E-1 2.869322E-1
9.148000E+11 1220 1.000E+15 340 3.800E-4 3.164497E-1 1.347360E+1 3.050750E-1 6.978160E+1 2.393650E-1 2.814436E-1
1.094000E+12 1220 1.000E+15 340 3.800E-4 3.105746E-1 1.303260E+1 3.015940E-1 6.956850E+1 2.362600E-1 2.758104E-1
1.307000E+12 1220 1.000E+15 340 3.800E-4 3.045211E-1 1.259410E+1 2.981300E-1 6.936040E+1 2.332130E-1 2.700116E-1
1.563000E+12 1220 1.000E+15 340 3.800E-4 2.982971E-1 1.215760E+1 2.947080E-1 6.914770E+1 2.301860E-1 2.640828E-1
1.868000E+12 1220 1.000E+15 340 3.800E-4 2.919035E-1 1.172280E+1 2.913630E-1 6.891700E+1 2.271780E-1 2.580088E-1
2.234000E+12 1220 1.000E+15 340 3.800E-4 2.853357E-1 1.128880E+1 2.879730E-1 6.869260E+1 2.241890E-1 2.517695E-1
2.670000E+12 1220 1.000E+15 340 3.800E-4 2.785863E-1 1.085500E+1 2.845800E-1 6.845990E+1 2.211620E-1 2.454082E-1
3.192000E+12 1220 1.000E+15 340 3.800E-4 2.716545E-1 1.042090E+1 2.812150E-1 6.820520E+1 2.181350E-1 2.388628E-1
3.816000E+12 1220 1.000E+15 340 3.800E-4 2.645212E-1 9.986000E+0 2.777540E-1 6.795760E+1 2.150680E-1 2.321575E-1
4.562000E+12 1220 1.000E+15 340 3.800E-4 2.571918E-1 9.550400E+0 2.742640E-1 6.769640E+1 2.119630E-1 2.252845E-1
5.454000E+12 1220 1.000E+15 340 3.800E-4 2.496707E-1 9.114600E+0 2.707740E-1 6.741100E+1 2.088180E-1 2.182416E-1
6.520000E+12 1220 1.000E+15 340 3.800E-4 2.419685E-1 8.679200E+0 2.671440E-1 6.713440E+1 2.056150E-1 2.110544E-1
7.795000E+12 1220 1.000E+15 340 3.800E-4 2.341014E-1 8.245300E+0 2.634940E-1 6.683440E+1 2.023730E-1 2.037143E-1
9.318000E+12 1220 1.000E+15 340 3.800E-4 2.260911E-1 7.814000E+0 2.598210E-1 6.650950E+1 1.990530E-1 1.962791E-1
1.114000E+13 1220 1.000E+15 340 3.800E-4 2.179634E-1 7.386700E+0 2.559770E-1 6.619630E+1 1.956930E-1 1.887308E-1
1.332000E+13 1220 1.000E+15 340 3.800E-4 2.097472E-1 6.964700E+0 2.521430E-1 6.584630E+1 1.922560E-1 1.811319E-1
1.592000E+13 1220 1.000E+15 340 3.800E-4 2.014739E-1 6.549700E+0 2.482040E-1 6.548790E+1 1.887600E-1 1.734915E-1
1.903000E+13 1220 1.000E+15 340 3.800E-4 1.931760E-1 6.142800E+0 2.441750E-1 6.511480E+1 1.851860E-1 1.658548E-1
2.275000E+13 1220 1.000E+15 340 3.800E-4 1.848869E-1 5.745500E+0 2.401390E-1 6.470340E+1 1.815530E-1 1.582314E-1
2.720000E+13 1220 1.000E+15 340 3.800E-4 1.766400E-1 5.359100E+0 2.359050E-1 6.430280E+1 1.778610E-1 1.506522E-1
3.252000E+13 1220 1.000E+15 340 3.800E-4 1.684681E-1 4.984600E+0 2.316770E-1 6.385540E+1 1.740920E-1 1.431593E-1
3.887000E+13 1220 1.000E+15 340 3.800E-4 1.604028E-1 4.623200E+0 2.273020E-1 6.340090E+1 1.702250E-1 1.357965E-1
4.647000E+13 1220 1.000E+15 340 3.800E-4 1.524741E-1 4.275700E+0 2.228640E-1 6.291340E+1 1.662990E-1 1.285553E-1
5.556000E+13 1220 1.000E+15 340 3.800E-4 1.447104E-1 3.942900E+0 2.183250E-1 6.239940E+1 1.622950E-1 1.214729E-1
6.642000E+13 1220 1.000E+15 340 3.800E-4 1.371374E-1 3.625400E+0 2.136610E-1 6.186430E+1 1.581930E-1 1.145863E-1
7.940000E+13 1220 1.000E+15 340 3.800E-4 1.297784E-1 3.323500E+0 2.089250E-1 6.128710E+1 1.540140E-1 1.078956E-1
1.260000E+10 1320 1.000E+15 340 3.800E-4 3.775688E-1 2.121200E+1 3.819870E-1 7.353710E+1 3.081350E-1 3.441998E-1
1.506000E+10 1320 1.000E+15 340 3.800E-4 3.772248E-1 2.109700E+1 3.809400E-1 7.340630E+1 3.068850E-1 3.437281E-1
1.801000E+10 1320 1.000E+15 340 3.800E-4 3.768166E-1 2.096560E+1 3.797070E-1 7.326520E+1 3.054590E-1 3.431805E-1
2.153000E+10 1320 1.000E+15 340 3.800E-4 3.763327E-1 2.081650E+1 3.782320E-1 7.312170E+1 3.038770E-1 3.425150E-1
2.574000E+10 1320 1.000E+15 340 3.800E-4 3.757602E-1 2.064810E+1 3.765450E-1 7.296610E+1 3.020610E-1 3.417862E-1
3.077000E+10 1320 1.000E+15 340 3.800E-4 3.750840E-1 2.045940E+1 3.746230E-1 7.280110E+1 3.000490E-1 3.409332E-1
3.678000E+10 1320 1.000E+15 340 3.800E-4 3.742871E-1 2.024960E+1 3.724500E-1 7.262950E+1 2.978220E-1 3.399603E-1
4.397000E+10 1320 1.000E+15 340 3.800E-4 3.733505E-1 2.001820E+1 3.700050E-1 7.245540E+1 2.953810E-1 3.388540E-1
5.256000E+10 1320 1.000E+15 340 3.800E-4 3.722530E-1 1.976540E+1 3.671890E-1 7.230150E+1 2.927440E-1 3.375881E-1
6.284000E+10 1320 1.000E+15 340 3.800E-4 3.709717E-1 1.949040E+1 3.641210E-1 7.214450E+1 2.899320E-1 3.361204E-1
7.512000E+10 1320 1.000E+15 340 3.800E-4 3.694819E-1 1.919400E+1 3.608060E-1 7.198910E+1 2.869240E-1 3.344779E-1
8.981000E+10 1320 1.000E+15 340 3.800E-4 3.677579E-1 1.887710E+1 3.571770E-1 7.185520E+1 2.837790E-1 3.326008E-1
1.074000E+11 1320 1.000E+15 340 3.800E-4 3.657738E-1 1.853990E+1 3.533610E-1 7.172090E+1 2.804980E-1 3.304810E-1
1.283000E+11 1320 1.000E+15 340 3.800E-4 3.635044E-1 1.818380E+1 3.493900E-1 7.158700E+1 2.771190E-1 3.280863E-1
1.534000E+11 1320 1.000E+15 340 3.800E-4 3.609265E-1 1.781050E+1 3.452470E-1 7.146580E+1 2.736620E-1 3.254105E-1
1.834000E+11 1320 1.000E+15 340 3.800E-4 3.580205E-1 1.742100E+1 3.410870E-1 7.132930E+1 2.701660E-1 3.224116E-1
2.193000E+11 1320 1.000E+15 340 3.800E-4 3.547722E-1 1.701710E+1 3.368480E-1 7.119870E+1 2.666500E-1 3.190900E-1
2.621000E+11 1320 1.000E+15 340 3.800E-4 3.511739E-1 1.660120E+1 3.326590E-1 7.105360E+1 2.631150E-1 3.154727E-1
3.134000E+11 1320 1.000E+15 340 3.800E-4 3.472255E-1 1.617480E+1 3.285110E-1 7.090000E+1 2.596190E-1 3.115098E-1
3.747000E+11 1320 1.000E+15 340 3.800E-4 3.429356E-1 1.574050E+1 3.244150E-1 7.074150E+1 2.561430E-1 3.072598E-1
4.479000E+11 1320 1.000E+15 340 3.800E-4 3.383204E-1 1.530060E+1 3.204650E-1 7.056170E+1 2.527440E-1 3.026892E-1
5.354000E+11 1320 1.000E+15 340 3.800E-4 3.334030E-1 1.485710E+1 3.165330E-1 7.039080E+1 2.493850E-1 2.978751E-1
6.401000E+11 1320 1.000E+15 340 3.800E-4 3.282107E-1 1.441220E+1 3.127580E-1 7.020000E+1 2.460840E-1 2.928297E-1
7.652000E+11 1320 1.000E+15 340 3.800E-4 3.227724E-1 1.396750E+1 3.090880E-1 7.000170E+1 2.428610E-1 2.875599E-1
9.148000E+11 1320 1.000E+15 340 3.800E-4 3.171154E-1 1.352410E+1 3.054570E-1 6.980880E+1 2.397170E-1 2.820847E-1
1.094000E+12 1320 1.000E+15 340 3.800E-4 3.112624E-1 1.308290E+1 3.019670E-1 6.959670E+1 2.366110E-1 2.764640E-1
1.307000E+12 1320 1.000E+15 340 3.800E-4 3.052297E-1 1.264420E+1 2.985110E-1 6.938600E+1 2.335450E-1 2.707004E-1
1.563000E+12 1320 1.000E+15 340 3.800E-4 2.990258E-1 1.220760E+1 2.950800E-1 6.917510E+1 2.305180E-1 2.647854E-1
1.868000E+12 1320 1.000E+15 340 3.800E-4 2.926525E-1 1.177260E+1 2.917310E-1 6.894570E+1 2.275290E-1 2.587049E-1
2.234000E+12 1320 1.000E+15 340 3.800E-4 2.861058E-1 1.133860E+1 2.883540E-1 6.871900E+1 2.245210E-1 2.525058E-1
2.670000E+12 1320 1.000E+15 340 3.800E-4 2.793783E-1 1.090480E+1 2.849560E-1 6.848850E+1 2.215140E-1 2.461433E-1
3.192000E+12 1320 1.000E+15 340 3.800E-4 2.724693E-1 1.047080E+1 2.815920E-1 6.823550E+1 2.184860E-1 2.396204E-1
3.816000E+12 1320 1.000E+15 340 3.800E-4 2.653592E-1 1.003600E+1 2.781480E-1 6.798590E+1 2.154200E-1 2.329391E-1
4.562000E+12 1320 1.000E+15 340 3.800E-4 2.580529E-1 9.600500E+0 2.746560E-1 6.772740E+1 2.123340E-1 2.260696E-1
5.454000E+12 1320 1.000E+15 340 3.800E-4 2.505541E-1 9.164600E+0 2.711690E-1 6.744400E+1 2.091890E-1 2.190509E-1
6.520000E+12 1320 1.000E+15 340 3.800E-4 2.428726E-1 8.729200E+0 2.675570E-1 6.716560E+1 2.059860E-1 2.118867E-1
7.795000E+12 1320 1.000E+15 340 3.800E-4 2.350241E-1 8.295000E+0 2.639070E-1 6.686860E+1 2.027440E-1 2.045676E-1
9.318000E+12 1320 1.000E+15 340 3.800E-4 2.270297E-1 7.863300E+0 2.602460E-1 6.654390E+1 1.994240E-1 1.971508E-1
1.114000E+13 1320 1.000E+15 340 3.800E-4 2.189146E-1 7.435500E+0 2.564120E-1 6.623160E+1 1.960640E-1 1.896177E-1
1.332000E+13 1320 1.000E+15 340 3.800E-4 2.107075E-1 7.012800E+0 2.525780E-1 6.588490E+1 1.926460E-1 1.820122E-1
1.592000E+13 1320 1.000E+15 340 3.800E-4 2.024396E-1 6.596800E+0 2.486620E-1 6.552410E+1 1.891500E-1 1.743805E-1
1.903000E+13 1320 1.000E+15 340 3.800E-4 1.941433E-1 6.188900E+0 2.446310E-1 6.515530E+1 1.855960E-1 1.667312E-1
2.275000E+13 1320 1.000E+15 340 3.800E-4 1.858519E-1 5.790400E+0 2.405980E-1 6.474700E+1 1.819630E-1 1.591095E-1
2.720000E+13 1320 1.000E+15 340 3.800E-4 1.775989E-1 5.402600E+0 2.363840E-1 6.434530E+1 1.782710E-1 1.515281E-1
3.252000E+13 1320 1.000E+15 340 3.800E-4 1.694170E-1 5.026700E+0 2.321560E-1 6.390200E+1 1.745020E-1 1.440296E-1
3.887000E+13 1320 1.000E+15 340 3.800E-4 1.613380E-1 4.663700E+0 2.278050E-1 6.344570E+1 1.706540E-1 1.366420E-1
4.647000E+13 1320 1.000E+15 340 3.800E-4 1.533924E-1 4.314600E+0 2.233650E-1 6.296330E+1 1.667480E-1 1.293739E-1
5.556000E+13 1320 1.000E+15 340 3.800E-4 1.456085E-1 3.980000E+0 2.188530E-1 6.244690E+1 1.627440E-1 1.222772E-1
6.642000E+13 1320 1.000E+15 340 3.800E-4 1.380124E-1 3.660600E+0 2.141860E-1 6.191810E+1 1.586620E-1 1.153596E-1
7.940000E+13 1320 1.000E+15 340 3.800E-4 1.306277E-1 3.356900E+0 2.094800E-1 6.133830E+1 1.544820E-1 1.086505E-1
1.260000E+10 1420 1.000E+15 340 3.800E-4 3.776014E-1 2.122200E+1 3.819970E-1 7.356330E+1 3.082130E-1 3.442743E-1
1.506000E+10 1420 1.000E+15 340 3.800E-4 3.772636E-1 2.110850E+1 3.809550E-1 7.343590E+1 3.070020E-1 3.437840E-1
1.801000E+10 1420 1.000E+15 340 3.800E-4 3.768626E-1 2.097870E+1 3.797280E-1 7.329810E+1 3.055960E-1 3.432425E-1
2.153000E+10 1420 1.000E+15 340 3.800E-4 3.763873E-1 2.083150E+1 3.782620E-1 7.315810E+1 3.040140E-1 3.426075E-1
2.574000E+10 1420 1.000E+15 340 3.800E-4 3.758247E-1 2.066500E+1 3.765850E-1 7.300580E+1 3.022360E-1 3.418681E-1
3.077000E+10 1420 1.000E+15 340 3.800E-4 3.751601E-1 2.047840E+1 3.746770E-1 7.284380E+1 3.002440E-1 3.410290E-1
3.678000E+10 1420 1.000E+15 340 3.800E-4 3.743767E-1 2.027090E+1 3.725200E-1 7.267460E+1 2.980370E-1 3.400721E-1
4.397000E+10 1420 1.000E+15 340 3.800E-4 3.734557E-1 2.004180E+1 3.700970E-1 7.250220E+1 2.956150E-1 3.389835E-1
5.256000E+10 1420 1.000E+15 340 3.800E-4 3.723762E-1 1.979130E+1 3.673080E-1 7.234870E+1 2.929980E-1 3.377367E-1
6.284000E+10 1420 1.000E+15 340 3.800E-4 3.711153E-1 1.951860E+1 3.642670E-1 7.219190E+1 2.901860E-1 3.363118E-1
7.512000E+10 1420 1.000E+15 340 3.800E-4 3.696486E-1 1.922440E+1 3.609830E-1 7.203560E+1 2.872170E-1 3.346672E-1
8.981000E+10 1420 1.000E+15 340 3.800E-4 3.679505E-1 1.890980E+1 3.573900E-1 7.189920E+1 2.840720E-1 3.328334E-1
1.074000E+11 1420 1.000E+15 340 3.800E-4 3.659950E-1 1.857480E+1 3.536030E-1 7.176310E+1 2.808300E-1 3.307111E-1
1.283000E+11 1420 1.000E+15 340 3.800E-4 3.637568E-1 1.822070E+1 3.496700E-1 7.162510E+1 2.774510E-1 3.283589E-1
1.534000E+11 1420 1.000E+15 340 3.800E-4 3.612124E-1 1.784940E+1 3.455480E-1 7.150230E+1 2.740140E-1 3.257013E-1
1.834000E+11 1420 1.000E+15 340 3.800E-4 3.583420E-1 1.746150E+1 3.414090E-1 7.136400E+1 2.705180E-1 3.227424E-1
2.193000E+11 1420 1.000E+15 340 3.800E-4 3.551305E-1 1.705920E+1 3.371920E-1 7.123020E+1 2.670020E-1 3.194586E-1
2.621000E+11 1420 1.000E+15 340 3.800E-4 3.515695E-1 1.664460E+1 3.330110E-1 7.108420E+1 2.634670E-1 3.158764E-1
3.134000E+11 1420 1.000E+15 340 3.800E-4 3.476582E-1 1.621940E+1 3.288800E-1 7.092740E+1 2.599710E-1 3.119457E-1
3.747000E+11 1420 1.000E+15 340 3.800E-4 3.434041E-1 1.578590E+1 3.247790E-1 7.076930E+1 2.564940E-1 3.077243E-1
4.479000E+11 1420 1.000E+15 340 3.800E-4 3.388229E-1 1.534670E+1 3.208270E-1 7.058950E+1 2.530760E-1 3.032018E-1
5.354000E+11 1420 1.000E+15 340 3.800E-4 3.339367E-1 1.490360E+1 3.168990E-1 7.041640E+1 2.497170E-1 2.984087E-1
6.401000E+11 1420 1.000E+15 340 3.800E-4 3.287728E-1 1.445880E+1 3.131150E-1 7.022640E+1 2.464360E-1 2.933576E-1
7.652000E+11 1420 1.000E+15 340 3.800E-4 3.233599E-1 1.401410E+1 3.094520E-1 7.002520E+1 2.431930E-1 2.881256E-1
9.148000E+11 1420 1.000E+15 340 3.800E-4 3.177256E-1 1.357060E+1 3.058090E-1 6.983380E+1 2.400290E-1 2.826860E-1
1.094000E+12 1420 1.000E+15 340 3.800E-4 3.118932E-1 1.312920E+1 3.023100E-1 6.962260E+1 2.369240E-1 2.770768E-1
1.307000E+12 1420 1.000E+15 340 3.800E-4 3.058796E-1 1.269030E+1 2.988630E-1 6.940950E+1 2.338570E-1 2.713248E-1
1.563000E+12 1420 1.000E+15 340 3.800E-4 2.996943E-1 1.225350E+1 2.954220E-1 6.920030E+1 2.308300E-1 2.654224E-1
1.868000E+12 1420 1.000E+15 340 3.800E-4 2.933397E-1 1.181850E+1 2.920690E-1 6.897210E+1 2.278420E-1 2.593562E-1
2.234000E+12 1420 1.000E+15 340 3.800E-4 2.868123E-1 1.138440E+1 2.887040E-1 6.874310E+1 2.248340E-1 2.531735E-1
2.670000E+12 1420 1.000E+15 340 3.800E-4 2.801050E-1 1.095070E+1 2.853030E-1 6.851470E+1 2.218260E-1 2.468296E-1
3.192000E+12 1420 1.000E+15 340 3.800E-4 2.732168E-1 1.051670E+1 2.819380E-1 6.826330E+1 2.187990E-1 2.403272E-1
3.816000E+12 1420 1.000E+15 340 3.800E-4 2.661281E-1 1.008200E+1 2.785100E-1 6.801160E+1 2.157520E-1 2.336465E-1
4.562000E+12 1420 1.000E+15 340 3.800E-4 2.588431E-1 9.646500E+0 2.750160E-1 6.775560E+1 2.126460E-1 2.268203E-1
5.454000E+12 1420 1.000E+15 340 3.800E-4 2.513648E-1 9.210700E+0 2.715310E-1 6.747420E+1 2.095020E-1 2.198236E-1
6.520000E+12 1420 1.000E+15 340 3.800E-4 2.437026E-1 8.775200E+0 2.679370E-1 6.719400E+1 2.063180E-1 2.126601E-1
7.795000E+12 1420 1.000E+15 340 3.800E-4 2.358715E-1 8.340800E+0 2.642860E-1 6.689990E+1 2.030760E-1 2.053603E-1
9.318000E+12 1420 1.000E+15 340 3.800E-4 2.278919E-1 7.908800E+0 2.606290E-1 6.657730E+1 1.997750E-1 1.979412E-1
1.114000E+13 1420 1.000E+15 340 3.800E-4 2.197888E-1 7.480400E+0 2.568110E-1 6.626370E+1 1.964160E-1 1.904227E-1
1.332000E+13 1420 1.000E+15 340 3.800E-4 2.115905E-1 7.057100E+0 2.529780E-1 6.592010E+1 1.929980E-1 1.828287E-1
1.592000E+13 1420 1.000E+15 340 3.800E-4 2.033280E-1 6.640400E+0 2.490830E-1 6.555690E+1 1.895210E-1 1.751871E-1
1.903000E+13 1420 1.000E+15 340 3.800E-4 1.950335E-1 6.231500E+0 2.450510E-1 6.519220E+1 1.859670E-1 1.675429E-1
2.275000E+13 1420 1.000E+15 340 3.800E-4 1.867404E-1 5.831900E+0 2.410200E-1 6.478690E+1 1.823540E-1 1.599057E-1
2.720000E+13 1420 1.000E+15 340 3.800E-4 1.784820E-1 5.442900E+0 2.368240E-1 6.438390E+1 1.786620E-1 1.523230E-1
3.252000E+13 1420 1.000E+15 340 3.800E-4 1.702913E-1 5.065600E+0 2.325970E-1 6.394450E+1 1.748930E-1 1.448200E-1
3.887000E+13 1420 1.000E+15 340 3.800E-4 1.622002E-1 4.701200E+0 2.282670E-1 6.348630E+1 1.710640E-1 1.374089E-1
4.647000E+13 1420 1.000E+15 340 3.800E-4 1.542392E-1 4.350500E+0 2.238260E-1 6.300880E+1 1.671390E-1 1.301457E-1
5.556000E+13 1420 1.000E+15 340 3.800E-4 1.464370E-1 4.014300E+0 2.193390E-1 6.248990E+1 1.631540E-1 1.230209E-1
6.642000E+13 1420 1.000E+15 340 3.800E-4 1.388199E-1 3.693300E+0 2.146700E-1 6.196680E+1 1.590720E-1 1.160880E-1
